Rule #,Rule Name,Description,Tester 1 - Pass/Fail,Tester 1 - Comments,Tester 2 - Pass/Fail,Tester 2 - Comments,Tester 3 - Pass/Fail,Tester 3 - Comments,Tester 4 - Pass/Fail,Tester 4 - Comments,Tester 5 - Pass/Fail,Tester 5 - Comments,Tester 6 - Pass/Fail,Tester 6 - Comments,Tester 7 - Pass/Fail,Tester 7 - Comments,Tester 8 - Pass/Fail,Tester 8 - Comments,Tester 9 - Pass/Fail,Tester 9 - Comments,Tester 10 - Pass/Fail,Tester 10 - Comments
13,المد الطبيعي,حرف متحرك بالفتحة يليه ألف (ا) أو ألف صغيرة (ٰ) بدون صفر مستدير مع احتمال وجود تطويل,,,,,,,,,,,,,,,,,,,,
13,المد الطبيعي,حرف متحرك بالضمة يليه واو (و) أو واو صغيرة (ۥ) بدون صفر مستدير مع احتمال وجود تطويل,,,,,,,,,,,,,,,,,,,,
13,المد الطبيعي,حرف متحرك بالكسرة يليه ياء (ي) أو ياء صغيرة (ۦ) بدون صفر مستدير مع احتمال وجود تطويل,,,,,,,,,,,,,,,,,,,,
14,المد المنفصل,مد بالألف في آخر كلمة (حرف مفتوح + ألف مع علامة مد) تليها كلمة تبدأ بهمزة قطع,,,,,,,,,,,,,,,,,,,,
14,المد المنفصل,مد بالواو في آخر كلمة (واو + علامة مد + ألف + صفر مستدير) تليها كلمة تبدأ بهمزة قطع - مثل: قَالُوٓا۟ ءَامَنَّا,,,,,,,,,,,,,,,,,,,,
14,المد المنفصل,مد بالياء في آخر كلمة (ياء صغيرة + علامة مد) تليها كلمة تبدأ بهمزة قطع - مثل: فِىٓ أَنفُسِكُمْ,,,,,,,,,,,,,,,,,,,,
14,المد المنفصل,كلمات مركبة (كلمتان مدغمتان) - 230 تطابق: هَـٰٓؤُلَآءِ (ها+أولاء)، يَـٰٓأَيُّهَا (يا+أيها)، هَـٰٓأَنتُمْ (ها+أنتم),,,,,,,,,,,,,,,,,,,,
15,المد المتصل,مد بالألف في نفس الكلمة (حرف مفتوح + ألف مع علامة مد اختيارية) متبوعاً مباشرة بهمزة - مثل: ٱلسَّمَآءِ، مَآءًۭ,,,,,,,,,,,,,,,,,,,,
15,المد المتصل,مد بالواو في نفس الكلمة (حرف مضموم + واو + علامة مد) متبوعاً مباشرة بهمزة - مثل: سُوٓءَ ٱلْعَذَابِ,,,,,,,,,,,,,,,,,,,,
15,المد المتصل,مد بالياء في نفس الكلمة (حرف مكسور + ياء + علامة مد + تطويل + همزة) متبوعاً مباشرة بهمزة - مثل: خَطِيٓـَٔتُهُۥ، سِيٓـَٔتْ,,,,,,,,,,,,,,,,,,,,
16,المد اللازم المخفف الكلمي,حرف مد (ألف، واو، ياء) مع علامة المد (ٓ) يليه حرف ساكن سكوناً أصلياً في نفس الكلمة - مثل: ءَآلْـَٔـٰنَ (الآن) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
17,المد اللازم المثقل الكلمي,حرف مد (ألف، واو، ياء) مع علامة المد (ٓ) يليه حرف مشدد في نفس الكلمة - مثل: ٱلضَّآلِّينَ، أَتُحَآجُّونَنَا - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
18,المد اللازم المخفف الحرفي,كٓ في كٓهيعٓصٓ سورة مريم (19:1) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
18,المد اللازم المخفف الحرفي,عٓ في كٓهيعٓصٓ سورة مريم (19:1) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
18,المد اللازم المخفف الحرفي,صٓ في كٓهيعٓصٓ سورة مريم (19:1) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
18,المد اللازم المخفف الحرفي,عٓ في عٓسٓقٓ سورة الشورى (42:2) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
18,المد اللازم المخفف الحرفي,سٓ في عٓسٓقٓ سورة الشورى (42:2) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
18,المد اللازم المخفف الحرفي,قٓ في عٓسٓقٓ سورة الشورى (42:2) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
18,المد اللازم المخفف الحرفي,قٓ في سورة ق (50:1) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
18,المد اللازم المخفف الحرفي,نٓ في سورة القلم (68:1) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
18,المد اللازم المخفف الحرفي,صٓ في سورة ص (38:1) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
18,المد اللازم المخفف الحرفي,لٓ في الٓر في السور (يونس 10، هود 11، يوسف 12، إبراهيم 14، الحجر 15، الرعد 13) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
18,المد اللازم المخفف الحرفي,مٓ في الٓمٓ - الميم المخففة في السور (البقرة 2، آل عمران 3، العنكبوت 29، الروم 30، لقمان 31، السجدة 32) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
18,المد اللازم المخفف الحرفي,مٓ في طسٓمٓ - الميم المخففة في السور (الشعراء 26، القصص 28) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
18,المد اللازم المخفف الحرفي,سٓ في يسٓ - السين المخففة في سورة يس (36:1) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
18,المد اللازم المخفف الحرفي,صٓ في الٓمٓصٓ - الصاد المخففة في سورة الأعراف (7:1) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
19,المد اللازم المثقل الحرفي,لٓ في الٓمٓ - اللام المدغمة في السور (البقرة 2، آل عمران 3، العنكبوت 29، الروم 30، لقمان 31، السجدة 32) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
19,المد اللازم المثقل الحرفي,سٓ في طسٓمٓ - السين المدغمة في السور (الشعراء 26، القصص 28) - مقدار المد: 6 حركات,,,,,,,,,,,,,,,,,,,,
20,مد اللين,واو ساكنة أو معراة بعد حرف مفتوح، يليها حرف متحرك في آخر الكلمة عند نهاية الآية أو علامة وقف,,,,,,,,,,,,,,,,,,,,
20,مد اللين,ياء ساكنة أو معراة بعد حرف مفتوح، يليها حرف متحرك في آخر الكلمة عند نهاية الآية أو علامة وقف,,,,,,,,,,,,,,,,,,,,
21,مد البدل,همزة متحركة (مفتوحة، مضمومة، مكسورة) تسبق حرف مد من جنسه (ألف، واو، ياء) أو الحروف الصغيرة، بشرط ألا يلي حرف المد همز أو سكون.,,,,,,,,,,,,,,,,,,,,
22,مد الصلة الصغرى,هاء ضمير مفرد مذكر غائب مضمومة مع واو صغيرة، يسبقها متحرك، ويليها في أول الكلمة التالية متحرك وليس همزة قطع,,,,,,,,,,,,,,,,,,,,
22,مد الصلة الصغرى,هاء ضمير مفرد مذكر غائب مكسورة مع ياء صغيرة، يسبقها متحرك، ويليها في أول الكلمة التالية متحرك وليس همزة قطع,,,,,,,,,,,,,,,,,,,,
23,مد الصلة الكبرى,هاء ضمير مفرد مذكر غائب مضمومة مع واو صغيرة ممدودة، يسبقها متحرك، ويليها في أول الكلمة التالية همزة قطع,,,,,,,,,,,,,,,,,,,,
23,مد الصلة الكبرى,هاء ضمير مفرد مذكر غائب مكسورة مع ياء صغيرة ممدودة، يسبقها متحرك، ويليها في أول الكلمة التالية همزة قطع,,,,,,,,,,,,,,,,,,,,
24,مد العوض,تنوين فتح على حرف يليه ألف أو على همزة في آخر الكلمة قبل وقف أو نهاية آية (ما عدا التاء المربوطة),,,,,,,,,,,,,,,,,,,,
25,المد العارض للسكون,حرف مد ألف (مفتوح ما قبلها) قبل حرف متحرك أخير عند نهاية الآية أو علامة وقف,,,,,,,,,,,,,,,,,,,,
25,المد العارض للسكون,حرف مد واو (مضموم ما قبلها) قبل حرف متحرك أخير عند نهاية الآية أو علامة وقف,,,,,,,,,,,,,,,,,,,,
25,المد العارض للسكون,حرف مد ياء (مكسور ما قبلها) قبل حرف متحرك أخير عند نهاية الآية أو علامة وقف,,,,,,,,,,,,,,,,,,,,
25,المد العارض للسكون,حرف لين (واو أو ياء ساكنة بعد فتح) قبل حرف متحرك أخير عند نهاية الآية أو علامة وقف,,,,,,,,,,,,,,,,,,,,
25,المد العارض للسكون,حرف ساكن آخر (واو أو ياء ساكنة بدون فتح قبلها) قبل حرف متحرك أخير عند نهاية الآية أو علامة وقف,,,,,,,,,,,,,,,,,,,,
26,جواز الوقف مستوي الطرفين,علامة ج الصغيرة,,,,,,,,,,,,,,,,,,,,
27,جواز الوقف والوصل أولى,علامة صلى الصغيرة,,,,,,,,,,,,,,,,,,,,
28,جواز الوصل والوقف أولى,علامة قلى الصغيرة,,,,,,,,,,,,,,,,,,,,
29,الوقف الممنوع,علامة لا الصغيرة,,,,,,,,,,,,,,,,,,,,
30,الوقف اللازم,علامة م الصغيرة,,,,,,,,,,,,,,,,,,,,
31,الوقف المتعانق,علامة ثلاث نقاط مثلثة (ۛ),,,,,,,,,,,,,,,,,,,,
32,حروف الاستعلاء المفخمة (خص ضغط قظ),حرف استعلاء مفتوح متبوع بألف (أقوى مراتب التفخيم),,,,,,,,,,,,,,,,,,,,
32,حروف الاستعلاء المفخمة (خص ضغط قظ),حرف استعلاء مفتوح,,,,,,,,,,,,,,,,,,,,
32,حروف الاستعلاء المفخمة (خص ضغط قظ),حرف استعلاء مضموم,,,,,,,,,,,,,,,,,,,,
32,حروف الاستعلاء المفخمة (خص ضغط قظ),حرف استعلاء ساكن,,,,,,,,,,,,,,,,,,,,
32,حروف الاستعلاء المفخمة (خص ضغط قظ),حرف استعلاء مكسور,,,,,,,,,,,,,,,,,,,,
33,الألف المفخمة (بالتبعية),ألف بعد حرف استعلاء مفخم (تفخم بالتبعية),,,,,,,,,,,,,,,,,,,,
34,لام لفظ الجلالة المفخمة,لفظ الجلالة المفخمة - ٱللَّه بعد كلمة تنتهي بحرف مفتوح أو مضموم (مثل: خَتَمَ ٱللَّهُ، فَزَادَهُمُ ٱللَّهُ) - يستبعد الكلمات المنتهية بكسرة,,,,,,,,,,,,,,,,,,,,
34,لام لفظ الجلالة المفخمة,لفظ الجلالة المفخمة - في بداية الآية (مثل: ٱللَّهُ لَآ إِلَـٰهَ),,,,,,,,,,,,,,,,,,,,
35,الراء المفخمة,راء مفتوحة (مفخمة),,,,,,,,,,,,,,,,,,,,
35,الراء المفخمة,راء مضمومة (مفخمة),,,,,,,,,,,,,,,,,,,,
35,الراء المفخمة,راء ساكنة بعد فتح (مفخمة),,,,,,,,,,,,,,,,,,,,
35,الراء المفخمة,راء ساكنة بعد ضم (مفخمة),,,,,,,,,,,,,,,,,,,,
35,الراء المفخمة,راء ساكنة بعد كسر ويليها حرف استعلاء (مفخمة),,,,,,,,,,,,,,,,,,,,
